cell,model,n,p,metric,unit,value,se,reps,note,chains,draws,burn_in,core_version
heteroscedastic-n200-p10,heteroscedastic,200,10,fit_seconds,s,6.0323441156,0.035109163647076655,5,per chain,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,lpd,log density,-2.0744176959059843,0.0025234136738016303,5,held-out,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,mcse_mean_max,quantity units,0.0828910594961087,0.0017604047297597547,5,,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,peak_rss_mb,MB,298.0855808,0.20102724011397197,5,one chain process,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,predict_seconds,s,2.3188307350999997,0.0038048708208286114,5,held-out design,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,rhat_max,ratio,1.0092651807225663,0.0010128717336104567,5,reporting threshold 1.01,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,rhat_max_structure,ratio,1.0229560429770275,0.0031372954429194975,5,reported,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,rmse,response units,1.9050298849480396,0.006586743879788285,5,held-out,4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,seconds_per_sweep,s,0.0013427859450375,2.8205738406789817e-06,5,"post-warm-up, initialisation excluded",4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,seconds_to_target_ess,s,14.495457026893396,0.6022439759843112,5,"bulk ESS 400, one chain at a time",4,4000,500,0.3.0
heteroscedastic-n200-p10,heteroscedastic,200,10,width_95,response units,8.84908297228335,0.009841693023684685,5,held-out,4,4000,500,0.3.0
