X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,y
0.00733414688147604,0.086580601753667,0.414092399412766,0.108096597949043,0.263718613190576,0.937396618537605,0.63793759024702,0.268896893365309,0.119019159115851,0.607272508786991,4.18726904490995
0.207658972823992,0.869933269685134,0.226976093370467,0.519075873540714,0.67514867708087,0.635548865888268,0.487905605696142,0.95773032377474,0.193625450832769,0.672765699913725,15.4149317180489
0.906601407798007,0.554585863370448,0.0996405873447657,0.852190344594419,0.935806215973571,0.484746531583369,0.581838598009199,0.121378165436909,0.999339082278311,0.243899285094813,25.0878146466478
0.611778643447906,0.421378421830013,0.482923875097185,0.714631942100823,0.00359140639193356,0.0858962275087833,0.1003700227011,0.322974551003426,0.903231400530785,0.952924082055688,13.5675384941996
0.379559240536764,0.0676368190906942,0.650128671433777,0.313981684856117,0.786971174879,0.94491318706423,0.84161396860145,0.628786231391132,0.00532734184525907,0.930452808737755,7.22927145297632
0.435771584976465,0.56143795652315,0.92132977838628,0.115817142417654,0.806933146901429,0.346713771810755,0.402493874775246,0.241929495707154,0.723789728246629,0.699560183566064,14.7945468767631
0.0374310328625143,0.0707218942698091,0.362601807108149,0.575004067504779,0.0730383845511824,0.369346223305911,0.772604613797739,0.928745385957882,0.406741963932291,0.27034595166333,5.31487702559003
0.973539913771674,0.211391938850284,0.85513499006629,0.831371922045946,0.56699930364266,0.624148742994294,0.951457850402221,0.592801480554044,0.0229184434283525,0.973353288602084,17.0695277305209
0.431751248892397,0.54962041345425,0.300906151533127,0.520339757902548,0.539190846029669,0.727405825397,0.265468981815502,0.360916707431898,0.397600579541177,0.0532301007770002,16.1445608399388
0.957576596643776,0.481981448363513,0.465662425151095,0.694011028623208,0.137675155187026,0.197928108973429,0.829297498334199,0.60835828864947,0.177536367671564,0.598711757920682,18.239181384407
0.887754905503243,0.159469854552299,0.142730664927512,0.499903989490122,0.276332648936659,0.588715200079605,0.6536610936746,0.603134050033987,0.253547794884071,0.656338314060122,12.9853041235015
0.639978769468144,0.149578995071352,0.80771899363026,0.354160398710519,0.351843506796286,0.842897166963667,0.79851508140564,0.881003214046359,0.9136447601486,0.772665102267638,9.43308050608449
0.970966610359028,0.499272880377248,0.665807631798089,0.964804159011692,0.812805236317217,0.999379032291472,0.186151454690844,0.630556970601901,0.374866781756282,0.746832557488233,23.4382962818815
0.618838207330555,0.940564878052101,0.0619409799110144,0.922261254163459,0.171541348099709,0.0114382493775338,0.75470757484436,0.865872593363747,0.29976514657028,0.84160597063601,23.9865223538378
0.333427211269736,0.334231326589361,0.430925568332896,0.204592706635594,0.521162092685699,0.821331850020215,0.735920368460938,0.922514916863292,0.771076026139781,0.827447644434869,8.40368916723966
0.346748248208314,0.188434329582378,0.396855081431568,0.954902932746336,0.764622842427343,0.205623826477677,0.751785748638213,0.568778791232035,0.0143166671041399,0.468858948908746,16.0448735450542
0.39848541142419,0.269716178299859,0.696956751402467,0.873992832377553,0.288755647372454,0.113804851192981,0.332614484475926,0.746615355601534,0.19097944162786,0.17200778471306,14.2771093925712
0.784692775690928,0.530744078103453,0.659319650614634,0.697344831423834,0.436778316041455,0.688085663598031,0.0575486242305487,0.391963151516393,0.999306077137589,0.982960482593626,19.9416446527128
0.038936491124332,0.021450228523463,0.407350709661841,0.51259378483519,0.66945075779222,0.272961319424212,0.674415447516367,0.141488632885739,0.0186340967193246,0.401955617591739,9.10224184774566
0.748795386170968,0.7987603074871,0.306920220376924,0.480816515395418,0.0369237822014838,0.823169879149646,0.0415701731108129,0.9451186908409,0.717881221557036,0.766161544481292,15.8254568397755
0.67727683018893,0.11033510020934,0.255107345059514,0.201800923096016,0.560646349098533,0.644396402174607,0.643563031917438,0.242932134773582,0.537353232968599,0.0920169746968895,8.84277614312212
0.171264330390841,0.53979828581214,0.672568153357133,0.100229354342446,0.932383237173781,0.527902280911803,0.299604506930336,0.0222456795163453,0.391466273926198,0.895406560273841,10.7853769536761
0.261087963823229,0.571233897469938,0.8943934335839,0.472588874632493,0.434622491942719,0.0286509681027383,0.393431080505252,0.227794309612364,0.499273994704708,0.800878618843853,13.4707700494811
0.514412934659049,0.618951546959579,0.845736156217754,0.312179648084566,0.936232616892084,0.287170039257035,0.92350426223129,0.23646776471287,0.989926378242671,0.629337636986747,20.1181368569193
0.67560727451928,0.714853693498299,0.392901856917888,0.772399305133149,0.978302628034726,0.0355835284572095,0.67921779374592,0.556291300337762,0.494773744838312,0.635966023663059,22.49637302848
0.982817197917029,0.123300578678027,0.0790505399927497,0.901074001332745,0.676762288669124,0.897867953637615,0.717546308180317,0.662705942755565,0.976678679231554,0.901820532046258,19.589283645153
0.759544267551973,0.311049618758261,0.82842305698432,0.335229284130037,0.298268895363435,0.13096893648617,0.717136621009558,0.498425296507776,0.747923012124375,0.819579195231199,13.8412092276399
0.566488424083218,0.945739162620157,0.0728918248787522,0.823944246396422,0.208253394579515,0.0514440888073295,0.228172058938071,0.115573309129104,0.684504901524633,0.498934362316504,22.4179179055346
0.849689718568698,0.500025092391297,0.114762677578256,0.22003285982646,0.318896428914741,0.363946522818878,0.408773940056562,0.643540079472587,0.494747002143413,0.728497300064191,13.9318766064248
0.18947393540293,0.135230499086902,0.6399842700921,0.766123738372698,0.854374968446791,0.695480783004314,0.571113962912932,0.627150473650545,0.0545172982383519,0.780955829657614,12.8161820301378
0.271286614704877,0.869257820537314,0.320566200185567,0.560707851080224,0.0610599068459123,0.892309131333604,0.879450148902833,0.255480226129293,0.781139390543103,0.271743651479483,13.3468013323706
0.828158485237509,0.205049612093717,0.1887495261617,0.423455537762493,0.18204610561952,0.24427619506605,0.594678026856855,0.235754756256938,0.346289912005886,0.714580944739282,10.4299671895741
0.693204820388928,0.92504589096643,0.393829641165212,0.838569788262248,0.483836601022631,0.391966396942735,0.918145145755261,0.353329597972333,0.0221767101902515,0.571289492305368,20.6117942348866
0.240544739644974,0.886753598228097,0.86202601599507,0.287320587551221,0.338283574208617,0.620154907228425,0.351383726345375,0.307204690761864,0.622774543007836,0.891496705589816,12.799360223554
0.0429887960199267,0.136295825242996,0.347911406541243,0.470720700686797,0.813362698070705,0.564496977254748,0.253988407552242,0.770762423984706,0.129621853353456,0.0281691611744463,10.8684427042897
0.140479094116017,0.785349442157894,0.00143389846198261,0.780844533350319,0.870432480005547,0.0414015711285174,0.714111546752974,0.228400683263317,0.179848215542734,0.678997898707166,20.7938282587426
0.21638541505672,0.453303414164111,0.911284453701228,0.0827168372925371,0.019161278847605,0.47424348583445,0.218470488442108,0.460328262997791,0.636380113428459,0.692498974269256,6.55028459195052
0.479398564202711,0.135742419399321,0.951723448932171,0.394517550244927,0.824748182203621,0.949205233482644,0.443365653511137,0.838026571786031,0.168732361169532,0.57104012882337,14.3479016733885
0.197410342283547,0.885221036849543,0.49091898300685,0.0956614073365927,0.401268495246768,0.240331345004961,0.696212681941688,0.256462530698627,0.362082274165004,0.833702246192843,8.44052428532779
0.719355837674811,0.336713540134951,0.463651715312153,0.13333323597908,0.672058288240805,0.678141702199355,0.673504142090678,0.460374379297718,0.220924504799768,0.294808607548475,12.5281683562977
0.00788473873399198,0.319274115143344,0.596472046803683,0.221126178046688,0.118672215612605,0.913432184141129,0.180539174471051,0.834266781806946,0.827613022178411,0.190586479147896,2.91297300084002
0.375489964615554,0.403782814741135,0.906050957273692,0.274119541049004,0.476424339460209,0.0455815261229873,0.731745176482946,0.330269788857549,0.00364273996092379,0.169095518998802,10.9725810592806
0.514407708309591,0.479077307041734,0.173001179005951,0.299059249693528,0.925339963752776,0.136427131248638,0.326562982518226,0.505384083138779,0.157515878090635,0.0163387092761695,15.4477587839655
0.00157055421732366,0.367901820223778,0.785881076706573,0.374786772532389,0.574839341687039,0.100354233058169,0.352424591314048,0.77166713308543,0.937204266432673,0.114663711050525,7.41752599306386
0.581604002509266,0.465690567623824,0.232934384606779,0.491452492540702,0.912751579657197,0.409654614981264,0.788993183290586,0.179693265119568,0.765437272377312,0.0639009249862283,18.8497204516763
0.157905208179727,0.0498921528924257,0.577048209030181,0.878602623473853,0.755301924189553,0.96994784520939,0.364537069341168,0.99275263119489,0.821633182000369,0.80544449086301,12.64390477458
0.359028305858374,0.187356711598113,0.840877033304423,0.748729828745127,0.630999924149364,0.363984651165083,0.283160934690386,0.956338259391487,0.251801093807444,0.132828836096451,14.4494139192347
0.645631878403947,0.982659413712099,0.132203776855022,0.955186023144051,0.794420650461689,0.724901413545012,0.260619594482705,0.517284190747887,0.117555723292753,0.0902294092811644,24.5058606632318
0.775823362637311,0.328274069586769,0.895891189575195,0.331920213066041,0.923546462319791,0.702681547496468,0.0269197763409466,0.121383013902232,0.13284558057785,0.892694150330499,18.3995482775517
0.563646841561422,0.170996390515938,0.45013734116219,0.824162796372548,0.164468809729442,0.0248146001249552,0.656292696250603,0.563056111335754,0.419360024156049,0.733845317969099,11.2441255927154
0.233703398611397,0.488254894502461,0.894142537843436,0.13266538339667,0.192883944371715,0.94599854038097,0.746779903071001,0.0374532635323703,0.365872510243207,0.501389091834426,8.50860545259579
0.0899805163498968,0.0186874116770923,0.248545180540532,0.124696853803471,0.097642665496096,0.53349150903523,0.631145507795736,0.954075741348788,0.144773439504206,0.276608401909471,2.1126208913386
0.0856120649259537,0.339485083706677,0.0836952936369926,0.728109711781144,0.829109395388514,0.696309166029096,0.0545180994085968,0.0121253954712301,0.519850878743455,0.107896114466712,14.4163874207085
0.305218369467184,0.0296633755788207,0.0486410746816546,0.54842082853429,0.805863957852125,0.0452575027011335,0.527284864569083,0.576633698772639,0.745790377492085,0.847026282455772,14.8276056415237
0.667426514672115,0.867228663060814,0.979815867030993,0.608517412794754,0.279269986320287,0.916571428999305,0.0877724748570472,0.742517412872985,0.10978319356218,0.710791718447581,20.463544268101
0.000238896580412984,0.731707599712536,0.484167741145939,0.12294670054689,0.449029579060152,0.0328442209865898,0.270287529099733,0.18866724614054,0.369602476246655,0.805251593934372,3.55814883578291
0.208569956943393,0.315260796807706,0.845393033931032,0.876434698933735,0.625878707272932,0.777297240914777,0.00127252819947898,0.297074720263481,0.222431857604533,0.0145124075934291,15.7625421969566
0.933034127345309,0.386454011779279,0.416293604532257,0.842348815640435,0.370921416208148,0.526141775771976,0.706514348043129,0.446986652445048,0.896973970578983,0.253626202233136,18.4157239737734
0.925644748611376,0.332445990527049,0.489342542830855,0.0462378135416657,0.38231894839555,0.266121883643791,0.797080357326195,0.391443263739347,0.106348782312125,0.402444647857919,10.8660137362413
0.734094301005825,0.0897779711522162,0.183287817519158,0.707018328597769,0.91448087641038,0.504936079261824,0.134292875882238,0.657043382525444,0.838999587111175,0.33160542557016,16.0775749913766
0.333071983419359,0.757055602502078,0.759161467896774,0.534791055135429,0.390297754667699,0.532495256047696,0.599130479153246,0.613949180580676,0.845369518967345,0.867115063825622,17.0261150641775
0.515063329832628,0.6029684972018,0.305143302539364,0.945457234047353,0.0702937594614923,0.0868702365551144,0.35921368887648,0.728807719191536,0.026916520902887,0.174981068121269,19.1714530264655
0.743974646320567,0.145399972563609,0.165678247110918,0.912029979052022,0.707506610779092,0.915601429762319,0.678064559586346,0.320434532593936,0.765348206739873,0.366298414301127,18.0881327336222
0.619159240042791,0.0325174834579229,0.0328091429546475,0.455978516489267,0.69299681391567,0.56400826247409,0.365930070867762,0.14419665466994,0.274825239321217,0.0277924372348934,15.6246749709181
0.62624534452334,0.483768141595647,0.13650520821102,0.765520478598773,0.0961472901981324,0.0592305262107402,0.800886566052213,0.0539109997916967,0.15091262711212,0.904128182446584,18.2726595453376
0.217157698236406,0.444569527870044,0.177136411424726,0.50504457950592,0.0369032295420766,0.672725694254041,0.987030275398865,0.955095769604668,0.0986977710854262,0.841076006181538,9.30325791091416
0.216567310970277,0.060385589953512,0.519560450455174,0.202548482920974,0.400940120918676,0.627322677755728,0.483260703505948,0.0256009404547513,0.711354476166889,0.963698943378404,3.91345136451909
0.388945028651506,0.327506022062153,0.811120785074309,0.717138722306117,0.0115372252184898,0.0728554199449718,0.0787014842499048,0.920763139147311,0.456217631464824,0.615962867625058,12.9504399488244
0.942455691983923,0.878429047297686,0.11536201252602,0.768076964421198,0.567891015904024,0.437705054180697,0.134455056628212,0.366664744913578,0.399137032683939,0.121436612447724,19.2271980208197
0.962608013767749,0.930604886263609,0.893421786604449,0.706377045251429,0.944949925877154,0.641540745971724,0.894335597753525,0.698392546968535,0.615953042171896,0.925364246359095,18.5151357559015
0.73985527921468,0.392178456997499,0.575352881103754,0.19162413617596,0.343302177265286,0.809969487134367,0.713546583196148,0.569352346938103,0.132770109688863,0.124601448420435,11.5451022613184
0.73324590572156,0.158846774837002,0.146572394296527,0.297899801051244,0.244498279877007,0.391752972034737,0.874167241621763,0.284011136507615,0.0806416068226099,0.556079534813762,9.4211689694845
0.535761289997026,0.319947601063177,0.902805796358734,0.325131266377866,0.5416769774165,0.773422806058079,0.903774870792404,0.0113699187058955,0.663194541586563,0.180238776374608,15.4607163883137
0.00227296608500183,0.30696562025696,0.253002469427884,0.571876234840602,0.117704377975315,0.873395125148818,0.477299958700314,0.421372019220144,0.79354089894332,0.98828905634582,8.46564104139919
0.608937452547252,0.107811254449189,0.150597600266337,0.882491525495425,0.374908455181867,0.618313116487116,0.0667785855475813,0.61429249169305,0.373366434592754,0.70150294015184,14.4645930155249
0.836801559431478,0.979334303410724,0.76854715985246,0.877103376435116,0.327511116862297,0.35773418401368,0.719879046315327,0.00475537194870412,0.798887150827795,0.254693093709648,17.9090194751701
0.751522562699392,0.496903428109363,0.230123331071809,0.385852537117898,0.947205751203001,0.9322566811461,0.271929026814178,0.663599294377491,0.810619065770879,0.798163362080231,19.721166509762
0.452731572557241,0.0930746719241142,0.305399328004569,0.737772154854611,0.91057491232641,0.744729296071455,0.326580348424613,0.115653129061684,0.864616304403171,0.374294538283721,15.0531424251802
0.535789993824437,0.211773658171296,0.518569612177089,0.79631936410442,0.762444715481251,0.0635679916013032,0.385049626929685,0.902294580126181,0.42274986486882,0.886694893008098,15.4215755747992
0.53737669531256,0.930500746238977,0.334599666763097,0.724161460762843,0.758074916200712,0.108203507727012,0.330709597328678,0.100998789770529,0.09587218076922,0.136536655016243,20.438067397428
0.00138084357604384,0.296846406767145,0.154434968251735,0.38543858891353,0.998490834375843,0.818777891574427,0.0985803145449609,0.565415457589552,0.882594126975164,0.9031090894714,12.0505206229323
0.355665953829885,0.653218248859048,0.266369568649679,0.298152282601222,0.580401404760778,0.793076938018203,0.58117877622135,0.251431673066691,0.288669816451147,0.902348143048584,12.9142666142405
0.612133090151474,0.901070477906615,0.350754616782069,0.05747115239501,0.213284181430936,0.0571070362348109,0.756192083470523,0.581195899983868,0.305108222179115,0.858976501272991,12.4828472612775
0.828942130552605,0.990795793244615,0.578458378789946,0.673692964250222,0.133551898412406,0.907620617654175,0.517004150431603,0.952523705316707,0.816105174832046,0.531897750450298,14.5246935379417
0.356721999356523,0.430333221331239,0.808601795230061,0.197991926921532,0.792282316135243,0.721638613613322,0.274525795830414,0.72727880300954,0.586888406658545,0.826340176863596,11.0650636588957
0.410635125823319,0.393776922253892,0.933270314941183,0.625107899075374,0.981905837310478,0.9027069946751,0.444617775036022,0.404572651488706,0.662737796083093,0.935098415473476,21.3412136446407
0.573475898941979,0.141908895457163,0.833863337524235,0.138182840542868,0.982048792531714,0.535714265191928,0.895606278441846,0.492364404257387,0.644418434938416,0.564888286869973,12.4034357094791
0.589678303571418,0.279806696344167,0.127002774504945,0.373078520642594,0.125443475088105,0.348539335653186,0.921282575698569,0.672140349633992,0.228269760264084,0.394513829844072,11.566320247039
0.719657292356715,0.56482222257182,0.649453951511532,0.314089832827449,0.618285143980756,0.833293377654627,0.521336421836168,0.468232227489352,0.609919177601114,0.187233106931672,15.9992650321091
0.394973045215011,0.935139505425468,0.690351657569408,0.815184899838641,0.858186804223806,0.79032899113372,0.765862988075241,0.295742022106424,0.486343647586182,0.883499561576173,21.6510890322683
0.919203929137439,0.358400145079941,0.0320448244456202,0.368318096967414,0.139387535862625,0.531409060349688,0.766721521969885,0.546167572028935,0.580019135493785,0.233870039926842,16.7878886094335
0.962570293573663,0.842007180908695,0.920489149866626,0.439644126221538,0.366580521455035,0.778718972578645,0.83822969859466,0.735025620320812,0.812672010157257,0.944326817523688,15.9532643675966
0.233523525530472,0.722409214358777,0.478468887042254,0.439058027463034,0.157130227191374,0.0583589465823025,0.940749690169469,0.77161420090124,0.494815282057971,0.658215223811567,9.34175038367427
0.724497599992901,0.750735989306122,0.266520578414202,0.601828285725787,0.447839834261686,0.458110426319763,0.422785450238734,0.814393227454275,0.0820332332514226,0.15953236958012,19.0624238549575
0.903634525137022,0.92398845218122,0.856510716257617,0.403906936291605,0.485874579288065,0.0223310403525829,0.604735889006406,0.333128538914025,0.463799924822524,0.95386434555985,13.8225459876598
0.603474084753543,0.00237810681574047,0.229146477766335,0.958318280987442,0.950203040381894,0.739889111602679,0.220197822898626,0.891244566068053,0.598371779313311,0.155308260116726,15.7499436256517
0.631507298909128,0.160429914947599,0.79194687330164,0.970767963677645,0.904753880109638,0.705737085547298,0.859198710415512,0.308703397167847,0.913878408260643,0.955994084011763,19.2469189913543
0.937385849654675,0.399272951297462,0.646774860331789,0.914528023218736,0.940164701780304,0.00570666999556124,0.927692772354931,0.698768785921857,0.0480247715022415,0.652346250368282,25.103563887147
0.850482750684023,0.675319577334449,0.424334690673277,0.0828737083356827,0.773493236629292,0.470753220142797,0.583438502857462,0.193474913714454,0.818095385329798,0.0270417823921889,14.0878393463411
0.579820899059996,0.480372016318142,0.0950682680122554,0.476859610993415,0.0922109857201576,0.596172563033178,0.658844936639071,0.976707599358633,0.0876448270864785,0.422880963189527,15.38977284458
0.821403923910111,0.533828780753538,0.00346770393662155,0.339135265909135,0.0162434296216816,0.283993592485785,0.0653084712103009,0.16909258114174,0.270967943361029,0.202141049085185,19.0096078888982
0.113718609092757,0.316950157284737,0.531133668962866,0.673435813980177,0.333509586984292,0.0552192905452102,0.244547563837841,0.170426716096699,0.847412111470476,0.620047547621652,9.93167466455833
0.764507758663967,0.814757590182126,0.524307115934789,0.636485945200548,0.241853092331439,0.377874290337786,0.508936457335949,0.628090404905379,0.918708570068702,0.922069808701053,17.0857066989508
0.623613457195461,0.292219521244988,0.213185554603115,0.859278114512563,0.792070718249306,0.530223880894482,0.514943168731406,0.734195535536855,0.0820414694026113,0.576818514848128,20.2067145094825
0.148446606704965,0.409132091328502,0.7169320799876,0.948284424841404,0.496387037681416,0.250978069379926,0.763663344085217,0.939113241853192,0.557564966846257,0.143639498623088,13.3905071203889
0.0802644665818661,0.0909183076582849,0.961343576200306,0.573967065894976,0.513879090314731,0.944086492527276,0.267851514276117,0.768296210793778,0.0427291695959866,0.365084786433727,13.8583577479571
0.464069551322609,0.798596638021991,0.518266599625349,0.535269055515528,0.0724018786568195,0.437488270923495,0.68774091033265,0.166307633509859,0.26088910526596,0.0533095540013164,15.3603616628351
0.779368161456659,0.359785249689594,0.174528022296727,0.941694442881271,0.345139099750668,0.701066807610914,0.557725543389097,0.280295154079795,0.187964247306809,0.115565962623805,21.9258328616647
0.73352795955725,0.0404875767417252,0.562540134880692,0.892355152172968,0.756324941292405,0.17584789195098,0.430976605508476,0.425265705678612,0.567417175974697,0.725683932658285,13.1165451629141
0.817230444401503,0.0410863398574293,0.759258169680834,0.410306338686496,0.385119045618922,0.2419748227112,0.860915044089779,0.83729349845089,0.0656814994290471,0.168146602343768,6.58391218341172
0.170162481255829,0.954434238374233,0.666971337515861,0.0500307474285364,0.00692103989422321,0.0236831828951836,0.111669099424034,0.151504725916311,0.437548547517508,0.958449034253135,5.49162678147423
0.94472032552585,0.373341244878247,0.224872923223302,0.778269294649363,0.718439230229706,0.328771048691124,0.316305042477325,0.665853778365999,0.553102531004697,0.0604593937750906,20.9302364804616
0.293623841367662,0.806419667555019,0.345849762437865,0.925961389672011,0.556969332275912,0.413091425551102,0.740989301819354,0.818083722610027,0.540200793650001,0.97347443853505,21.5139424479602
0.149072052445263,0.91005900898017,0.319831759901717,0.377477207919583,0.0700826265383512,0.108754555694759,0.546611988916993,0.673618279863149,0.254492729436606,0.492189107928425,8.49508760259284
0.719378591282293,0.440076212864369,0.904898397624493,0.24492099462077,0.347816531080753,0.852052260190248,0.17971388134174,0.375476927496493,0.165178722934797,0.702921106712893,15.6367195436629
0.324085952481255,0.57633650302887,0.199198380112648,0.0876359085086733,0.413005554582924,0.00905993860214949,0.681628219084814,0.884335972601548,0.727781077846885,0.723831171169877,11.3509454927776
0.778809498529881,0.0736677951645106,0.68096301658079,0.391108496813104,0.311655198922381,0.969763528788462,0.105317101348191,0.571032705251127,0.206157860346138,0.76413458888419,8.53734771727088
0.394441001815721,0.164627394406125,0.137517758645117,0.182561425259337,0.737567968200892,0.804646692238748,0.288582890527323,0.469947767211124,0.586465526139364,0.879427016712725,10.8402859938203
0.67859286791645,0.73989077587612,0.10699468688108,0.133624784648418,0.388340283883736,0.501039718743414,0.724054108606651,0.636090491898358,0.913545977557078,0.712292131967843,19.0005079070316
0.775825042743236,0.475711012724787,0.0928593957796693,0.257462913403288,0.619424278149381,0.934179139090702,0.0453911582008004,0.740597950294614,0.206966600613669,0.245007992023602,18.3190194322671
