lat,lon,y
0.854645848572918,2.47619857309551,-0.806840994802937
0.470665155904378,-1.79522594526935,0.512701266218932
0.409552487527868,-1.95933210602393,0.257023999615001
1.03735576006554,0.442912567120516,5.61997936185931
-1.16082499704343,-1.95987362563183,-3.39214924032111
1.19962661621233,1.53279402777803,2.46258389688541
-0.816646306425175,-1.092695651297,-0.568259882410048
0.465517917409805,-0.533995243822455,6.00357323637425
-0.837402736728098,2.52397055064727,-5.53770988834133
-1.3527563914364,-2.48108348916616,-2.84414359931328
-1.46616977969639,0.927376200415433,-2.78867949858915
1.32724346001183,0.981795012091657,3.76092622076038
-0.497152652632078,2.72238622190212,-5.0192110836282
1.37710322647123,-0.0379205730983649,4.15911671970928
0.033661480947224,-0.665699071118365,4.07645726507062
-1.15616231358966,1.28860304563775,-2.61259145002642
1.00222421029548,2.50607496929305,0.331432910265684
1.32772116054997,1.50060483124308,3.34381235314152
1.41028273662244,0.792198688769484,3.81994629166923
0.183069545032803,1.34791439957657,2.15136429979717
0.0760114854520435,2.83391724421115,-4.34964072867141
0.1091048150992,1.90462168942405,-1.2674649863943
1.46922203538366,-2.40835671562127,2.24888133144299
0.0890044881941889,1.40230289812728,1.02935052649488
0.100314388325498,-0.117734573237551,5.61720971946651
0.378353240342563,-0.603084923604937,3.81149434537259
1.3257072709491,-2.79730663379228,1.21455273288888
-0.854948206675918,2.63132752827917,-5.92870637364841
1.34354789047108,-2.31003279192089,2.41753433939843
1.3508158708345,-1.70489138000354,3.19235414714966
0.0699954125956039,1.97615771640957,-2.39077664577799
1.54211080516207,1.13293745845551,3.15929392894867
-1.36784008551566,-1.63212634383628,-2.18476239812155
1.13912087524249,-0.85513451148769,3.96976701453617
-0.0608610793825326,-2.07232651308311,-2.29338031538873
0.113591412955438,3.12420886242226,-4.89552054522787
-0.266612891279938,2.13969145341184,-3.72120279387007
-0.853057763954248,2.40459192812847,-4.68164187309821
1.51409320364793,-1.55185014789621,2.78030246742057
0.490014448462936,2.3540687107651,-1.73469785133732
0.251854751332743,-2.81833044455839,-3.89218683257972
-1.12833858163668,-0.712196419851005,-2.35493864955697
0.621012673064805,1.7104844903276,0.0989938738380343
0.779179820904238,2.82085987087915,-0.598977469877347
1.42421096753202,-2.09550190622554,2.01477081756893
-1.15911286501768,-2.66115269454849,-3.98823929275476
0.471150845438153,-0.750916755634124,4.0941685233846
0.652746821616613,1.40307948526382,3.09910844608533
-1.25682207566136,1.55100353379705,-2.63502404452555
-1.35350843300195,0.567877955287675,-1.34457841991056
-0.690419727804371,1.31458716834648,-1.52414531498297
0.738985146040406,-2.88300244089805,-2.1663631067209
1.45134743373762,-1.60505725671158,3.18662704739395
0.985986029544357,-2.13611772448311,0.897344639999451
-0.262097994736375,-2.55166845555333,-4.95952308580377
-0.141727653468505,1.10980323182782,1.78802521327904
-0.432348970258591,0.183804181530505,3.69068561916561
-1.43008864102357,1.35851154115005,-2.25442451524242
0.693613625414455,1.45664686252581,1.61124986860601
1.19196257930585,-1.51171388588837,3.07009837760125
1.0826977187744,1.38870918976904,3.66678504923142
-1.3929916198523,-2.17248075210917,-2.30377286210902
-0.0282841890757193,2.08191869869328,-2.23346218470314
0.564142181117686,0.578218982330102,6.14303104699937
-0.995187887398672,-1.84700836498069,-2.76513602590658
-0.620968724811327,0.851424837970612,1.02226813709272
0.999029293762952,1.07591350713333,3.11236189791552
1.30185914761332,1.32302877327606,3.04360357284575
1.18554491276142,-2.37812541696062,1.55892323062845
1.2090517087824,2.5424154606661,1.47939111361923
-0.554513214089702,0.554301709782556,2.26310789112151
-0.591087032850343,-0.677963583813119,1.90463854122436
1.01562970619676,0.0299500789924352,4.10063104834151
-1.54739754386738,2.69975291597979,-3.42349372449824
-1.5150778989273,-0.410741911609298,-3.87193216921297
-1.46021770950592,0.931042671035795,-2.91232242646392
-1.42391146943386,-2.70205853631527,-2.91412020125128
1.49860847764122,-2.28321049468741,2.47899444635543
1.44913245946362,-1.04718063157373,4.23663455423468
0.64808408915509,2.4613948676389,-1.76565912284331
0.900168392083864,1.50902514632586,2.8394165918402
0.623903405041109,2.69394954044019,-2.33078115495043
-0.583584690084796,2.93895761791863,-5.54110473236707
0.147386903050395,-2.81478613344932,-5.04725369804161
1.48627103921168,1.87151598056411,3.01171601419495
0.0974386263898985,2.03909683069346,-1.54153664531168
-0.469837248870155,-2.92461737222412,-7.1818968884963
1.44358958940369,2.01705830922629,2.56312476800002
-1.39394710358347,-0.792312018107248,-2.45263287637782
-0.819562757232772,-2.11472541635619,-3.87096835417214
0.266545619723522,2.43849821012978,-2.76250019091755
-1.01417593867008,-1.62474748744872,-4.00260399526649
-1.17023877247924,-2.70728656811807,-4.15230605744735
0.0109787613094763,-1.67142176880846,0.0675547115215229
0.589757086709891,-1.14519347744789,3.7086074460698
0.848397732770958,-0.752054569428636,4.4853640313443
-1.44565982036855,-3.03586792973068,-3.25617899497416
1.07553516360238,-0.733264587756192,3.89214696923626
0.602621725705171,-1.55148550971328,2.00101380457376
0.763167220658022,2.73249039226708,-1.36186201305695
0.108596530064231,-1.01522059530422,3.08313545586536
-0.874974321941145,0.194900896461794,1.03239924723324
0.238025946187501,-0.559257254075153,4.22343320591419
0.132337923285697,-2.87302490949953,-3.99364049286964
0.9338387141765,0.938224786885463,3.60980352085698
-0.888670289004576,0.512554984166724,0.356697375989526
-0.789926218889135,1.11015023307039,-0.918159228102577
1.05748661880232,2.25824919163466,1.96214965777588
0.365468944848511,-2.83895392047751,-3.61825617005877
-0.630633173454405,1.99518845051032,-3.88818427104441
1.15285952001505,0.133647653361212,4.94606142564328
-0.457398338053877,-0.176683590163579,3.14069823989055
0.444674744110832,-1.26036047584993,3.17047394165087
1.13350360702072,0.804723049362231,3.86286967637419
-0.335433569686005,-0.185215811164831,3.99013831047649
-0.44476823774236,-0.62092243735184,1.71051134938492
-0.245248338366268,-0.974825851763871,1.04389195770046
0.100353911983245,-2.07712577091146,-2.8218318519864
0.0838523906172162,-1.3210569937721,2.96081887828323
-0.517623917045267,-0.436408823939221,2.00055076776213
-0.965249774344666,0.17713353109971,0.666624845206369
0.95191242409335,-1.73184436994947,2.64181227887442
-0.44398902832516,0.364629279610226,2.75875189781302
1.46692199827503,-2.73553785397181,2.68298009604598
-1.17106989354449,0.471298273201969,-1.32272910480557
0.906524428083991,0.664641022932126,5.07274166511362
-0.919136096359168,0.112638384000813,0.83991327835912
-0.809372704799043,-0.807469391324112,0.334197602646883
1.27216792100313,1.38006291235974,3.33316042505823
-1.19358231269425,-2.92451199969779,-4.14917381031931
-0.320240839933543,1.4160104961209,-0.138675535994989
0.720238935608354,-2.1434852139972,0.398683375416071
0.715750834603789,1.62830209018648,1.81545930572493
-1.38186005089778,0.716447680270208,-1.34492581039195
0.386509887116784,-2.38720103595658,-2.22299539284861
0.14287021808948,-0.772840970534248,3.13898920083946
0.0671493252217836,-0.73501077651482,4.21851612059062
1.31249288261964,1.71258876778492,2.58175640998133
1.16362588610027,0.021038002534393,4.73351351065085
0.151608521092017,1.16353289205527,3.35608622456094
-0.664834431674091,2.51279107990316,-5.20667203217943
0.653450361596163,-3.10644670065978,-2.77902602719189
1.37515610006274,-1.07953529730971,3.76183491691273
-1.45930366951249,-1.75314755564409,-3.25856602639422
-0.078214052717811,2.41171736468007,-4.43186265892093
-1.42424872837348,1.80725211935062,-3.73433695523365
0.0270384411853195,0.908954834600177,3.36884311990025
-1.52176801787189,1.47000315537188,-3.14945045758425
-1.513252871319,2.82288916354447,-3.32745375547132
-0.338098917919886,-1.58236264720714,-0.631704097972295
